session,phase,start,end,comment
S1,1,6/08/2019 14:45:36,6/08/2019 15:24:36,Prepare Fluids
S1,2,6/08/2019 15:24:36,6/08/2019 15:39:36,IV Meds
S1,3,6/08/2019 15:39:36,6/08/2019 15:50:36,AskforHelp
S1,4,6/08/2019 15:50:36,6/08/2019 15:55:03,Stop IV Fluids
S2,1,6/08/2019 23:13:31,6/08/2019 23:37:31,Prepare Fluids
S2,2,6/08/2019 23:37:31,6/08/2019 23:44:34,IV Meds
S2,3,6/08/2019 23:44:34,6/08/2019 23:49:07,AskforHelp
S2,4,6/08/2019 23:49:07,6/08/2019 23:50:53,Stop IV Fluids
S3,1,7/08/2019 14:48:52,7/08/2019 15:09:52,Prepare Fluids
S3,2,7/08/2019 15:09:52,7/08/2019 15:18:19,IV Meds
S3,3,7/08/2019 15:18:19,7/08/2019 15:20:03,AskforHelp
S3,4,7/08/2019 15:20:03,7/08/2019 15:22:32,Stop IV Fluids
S4,1,7/08/2019 23:20:50,7/08/2019 23:41:50,Prepare Fluids
S4,2,7/08/2019 23:41:50,7/08/2019 23:44:08,IV Meds
S4,3,7/08/2019 23:44:08,7/08/2019 23:44:36,AskforHelp
S4,4,7/08/2019 23:44:36,7/08/2019 23:49:02,Stop IV Fluids
S5,1,8/08/2019 14:48:09,8/08/2019 15:10:09,Prepare Fluids
S5,2,8/08/2019 15:10:09,8/08/2019 15:32:01,IV Meds
S5,3,8/08/2019 15:32:01,8/08/2019 15:34:41,AskforHelp
S5,4,8/08/2019 15:34:41,8/08/2019 15:36:43,Stop IV Fluids
S1,5,6/08/2019 15:55:03,6/08/2019 16:16:03,Finalisation
S2,5,6/08/2019 23:50:53,7/08/2019 0:00:53,Finalisation
S3,5,7/08/2019 15:22:32,7/08/2019 15:36:32,Finalisation
S4,5,7/08/2019 23:49:02,8/08/2019 0:05:02,Finalisation
S5,5,8/08/2019 15:36:43,8/08/2019 15:46:43,Finalisation
