session,tag,x,y,time start,obj_type
session1,A1,8299,2841,10/04/2018 13:06,zone
session1,A2,11076,500,10/04/2018 13:06,zone
session1,A3,8164,500,10/04/2018 13:06,zone
session1,A4,4547,500,10/04/2018 13:06,zone
session1,1,2731,7442,10/04/2018 13:06,student
session1,2,2752,3604,10/04/2018 13:06,student
session1,3,4445,3519,10/04/2018 13:06,student
session1,4,4445,6064,10/04/2018 13:06,student
session1,5,5885,3562,10/04/2018 13:06,student
session1,6,7558,5428,10/04/2018 13:06,student
session1,7,9018,5640,10/04/2018 13:06,student
session1,8,10564,3541,10/04/2018 13:06,student
session1,9,10627,6170,10/04/2018 13:06,student
session1,10,12046,6149,10/04/2018 13:06,student
session1,11,13782,4983,10/04/2018 13:06,student
session1,12,15243,4961,10/04/2018 13:06,student
session2,A1,8299,2841,11/04/2018 9:20,zone
session2,A2,11076,500,11/04/2018 9:20,zone
session2,A3,8164,500,11/04/2018 9:20,zone
session2,A4,4547,500,11/04/2018 9:20,zone
session2,1,1312,4855,11/04/2018 9:20,student
session2,2,2731,5067,11/04/2018 9:20,student
session2,3,4467,5025,11/04/2018 9:20,student
session2,4,5949,5110,11/04/2018 9:20,student
session2,5,7515,6509,11/04/2018 9:20,student
session2,6,7600,3456,11/04/2018 9:20,student
session2,7,9040,3583,11/04/2018 9:20,student
session2,8,10627,6255,11/04/2018 9:20,student
session2,9,10627,3519,11/04/2018 9:20,student
session2,10,12025,6297,11/04/2018 9:20,student
session2,11,12067,3562,11/04/2018 9:20,student
session2,12,13824,3286,11/04/2018 9:20,student
session2,13,13909,7315,11/04/2018 9:20,student
session3,A1,8299,2841,11/04/2018 13:38,zone
session3,A2,11076,500,11/04/2018 13:38,zone
session3,A3,8164,500,11/04/2018 13:38,zone
session3,A4,4547,500,11/04/2018 13:38,zone
session3,1,2667,6403,11/04/2018 13:38,student
session3,2,4467,6509,11/04/2018 13:38,student
session3,3,4488,3074,11/04/2018 13:38,student
session3,4,5843,3053,11/04/2018 13:38,student
session3,5,7579,5894,11/04/2018 13:38,student
session3,6,9018,6318,11/04/2018 13:38,student
session3,7,9018,2841,11/04/2018 13:38,student
session3,8,12088,6085,11/04/2018 13:38,student
session3,9,12131,2671,11/04/2018 13:38,student
session3,10,12131,4495,11/04/2018 13:38,student
session3,11,13782,5809,11/04/2018 13:38,student
session3,12,15158,3922,11/04/2018 13:38,student
session3,13,15200,6106,11/04/2018 13:38,student
session4,A1,8299,2841,12/04/2018 11:34,zone
session4,A2,11076,500,12/04/2018 11:34,zone
session4,A3,8164,500,12/04/2018 11:34,zone
session4,A4,4547,500,12/04/2018 11:34,zone
session4,1,1312,5470,12/04/2018 11:34,student
session4,2,4509,6700,12/04/2018 11:34,student
session4,3,5885,3583,12/04/2018 11:34,student
session4,4,7558,4113,12/04/2018 11:34,student
session4,5,7579,6955,12/04/2018 11:34,student
session4,6,8955,5216,12/04/2018 11:34,student
session4,7,10670,3731,12/04/2018 11:34,student
session4,8,11284,6424,12/04/2018 11:34,student
session4,9,12088,3944,12/04/2018 11:34,student
session4,10,13782,5597,12/04/2018 11:34,student
session4,11,15200,3647,12/04/2018 11:34,student
session4,12,15222,6827,12/04/2018 11:34,student
session5,A1,8299,2841,17/04/2018 13:00,zone
session5,A2,11076,500,17/04/2018 13:00,zone
session5,A3,8164,500,17/04/2018 13:00,zone
session5,A4,4547,500,17/04/2018 13:00,zone
session5,1,1227,7039,17/04/2018 13:00,student
session5,2,2836,3223,17/04/2018 13:00,student
session5,3,4382,3265,17/04/2018 13:00,student
session5,4,7155,8842,17/04/2018 13:00,student
session5,5,7431,6552,17/04/2018 13:00,student
session5,6,9802,8842,17/04/2018 13:00,student
session5,7,10543,6594,17/04/2018 13:00,student
session5,8,10627,3519,17/04/2018 13:00,student
session5,9,12152,3922,17/04/2018 13:00,student
