session,phase,start,end,comment
session1,0,10/04/2018 13:06:00,10/04/2018 15:29:00,FULL SESSION
session2,0,11/04/2018 9:20:00,11/04/2018 11:32:00,FULL SESSION
session3,0,11/04/2018 13:38:00,11/04/2018 15:28:00,FULL SESSION
session4,0,12/04/2018 11:34:00,12/04/2018 13:53:00,FULL SESSION
session5,0,17/04/2018 12:47:00,17/04/2018 15:01:00,FULL SESSION
session6,0,18/04/2018 12:58:00,18/04/2018 15:30:00,FULL SESSION
session7,0,19/04/2018 8:27:00,19/04/2018 10:55:00,FULL SESSION
session8,0,19/04/2018 11:29:00,19/04/2018 13:58:00,FULL SESSION
session9,0,1/05/2018 13:01:00,1/05/2018 15:25:00,FULL SESSION
session10,0,2/05/2018 12:52:00,2/05/2018 15:22:00,FULL SESSION
session11,0,3/05/2018 8:27:00,3/05/2018 11:01:00,FULL SESSION
session12,0,3/05/2018 11:31:00,3/05/2018 13:56:00,FULL SESSION
session1,1,10/04/2018 13:06:00,10/04/2018 13:10:00,Instructions
session2,1,11/04/2018 9:05:00,11/04/2018 9:12:00,Instructions
session3,1,11/04/2018 13:03:00,11/04/2018 13:13:00,Instructions
session4,1,12/04/2018 11:34:00,12/04/2018 11:44:00,Instructions
session5,1,17/04/2018 13:00:00,17/04/2018 13:07:00,Instructions
session6,1,18/04/2018 13:03:00,18/04/2018 13:07:00,Instructions
session7,1,19/04/2018 8:33:00,19/04/2018 8:38:00,Instructions
session8,1,19/04/2018 11:32:00,19/04/2018 11:38:00,Instructions
session9,1,1/05/2018 13:05:00,1/05/2018 13:23:00,Instructions
session10,1,2/05/2018 13:07:00,2/05/2018 13:25:00,Instructions
session11,1,3/05/2018 8:35:00,3/05/2018 9:05:00,Instructions
session12,1,3/05/2018 11:31:00,3/05/2018 11:53:00,Instructions
session1,2,10/04/2018 13:10:00,10/04/2018 14:17:00,Group work
session2,2,11/04/2018 9:12:00,11/04/2018 11:12:00,Group work
session3,2,11/04/2018 13:13:00,11/04/2018 14:28:00,Group work
session4,2,12/04/2018 11:44:00,12/04/2018 13:38:00,Group work
session5,2,17/04/2018 13:07:00,17/04/2018 14:20:00,Group work
session6,2,18/04/2018 13:07:00,18/04/2018 14:14:00,Group work
session7,2,19/04/2018 8:38:00,19/04/2018 10:15:00,Group work
session8,2,19/04/2018 11:38:00,19/04/2018 13:05:00,Group work
session9,2,1/05/2018 13:23:00,1/05/2018 15:22:00,Group work
session10,2,2/05/2018 13:25:00,2/05/2018 15:11:00,Group work
session11,2,3/05/2018 9:05:00,3/05/2018 10:53:00,Group work
session12,2,3/05/2018 11:53:00,3/05/2018 13:51:00,Group work
session1,3,10/04/2018 14:17:00,10/04/2018 15:28:00,Groups wrapping up
session2,3,11/04/2018 11:12:00,11/04/2018 11:30:00,Groups wrapping up
session3,3,11/04/2018 14:28:00,11/04/2018 15:20:00,Groups wrapping up
session4,3,12/04/2018 13:38:00,12/04/2018 13:53:00,Groups wrapping up
session5,3,17/04/2018 14:20:00,17/04/2018 15:00:00,Groups wrapping up
session6,3,18/04/2018 14:14:00,18/04/2018 15:30:00,Groups wrapping up
session7,3,19/04/2018 10:15:00,19/04/2018 10:56:00,Groups wrapping up
session8,3,19/04/2018 13:05:00,19/04/2018 13:58:00,Groups wrapping up
session9,3,1/05/2018 15:22:00,1/05/2018 15:25:00,Groups wrapping up
session10,3,2/05/2018 15:11:00,2/05/2018 15:22:00,Groups wrapping up
session11,3,3/05/2018 10:53:00,3/05/2018 11:00:00,Groups wrapping up
session12,3,3/05/2018 13:51:00,3/05/2018 13:56:00,Groups wrapping up
session 2019.1,1,4/04/2019 8:40:00,4/04/2019 9:06:00,Instructions
session 2019.1,2,4/04/2019 9:06:00,4/04/2019 10:34:00,Group work
session 2019.1,3,4/04/2019 10:34:00,4/04/2019 11:00:00,Groups wrapping up
session 2019.2,1,4/04/2019 11:36:00,4/04/2019 11:56:00,Instructions
session 2019.2,2,4/04/2019 11:56:00,4/04/2019 13:39:00,Group work
session 2019.2,3,4/04/2019 13:39:00,4/04/2019 14:00:00,Groups wrapping up
session 2019.3,1,11/04/2019 8:38:00,11/04/2019 8:42:00,Instructions
session 2019.3,2,11/04/2019 8:42:00,11/04/2019 10:14:00,Group work
session 2019.3,3,11/04/2019 10:14:00,11/04/2019 11:00:00,Groups wrapping up
session 2019.4,1,11/04/2019 11:29:00,11/04/2019 11:36:00,Instructions
