session,phase,start,end,comment
session1,1,10/04/2018 13:06:00,10/04/2018 13:10:00,Instructions
session2,1,11/04/2018 9:05:00,11/04/2018 9:12:00,Instructions
session3,1,11/04/2018 13:03:00,11/04/2018 13:13:00,Instructions
session4,1,12/04/2018 11:34:00,12/04/2018 11:44:00,Instructions
session5,1,17/04/2018 13:00:00,17/04/2018 13:07:00,Instructions
session6,1,18/04/2018 13:03:00,18/04/2018 13:07:00,Instructions
session7,1,19/04/2018 8:33:00,19/04/2018 8:38:00,Instructions
session8,1,19/04/2018 11:32:00,19/04/2018 11:38:00,Instructions
session9,1,1/05/2018 13:05:00,1/05/2018 13:23:00,Instructions
session10,1,2/05/2018 13:07:00,2/05/2018 13:25:00,Instructions
session11,1,3/05/2018 8:35:00,3/05/2018 9:05:00,Instructions
session12,1,3/05/2018 11:31:00,3/05/2018 11:53:00,Instructions
session1,2,10/04/2018 13:10:00,10/04/2018 14:17:00,Group work
session2,2,11/04/2018 9:12:00,11/04/2018 11:12:00,Group work
session3,2,11/04/2018 13:13:00,11/04/2018 14:28:00,Group work
session4,2,12/04/2018 11:44:00,12/04/2018 13:38:00,Group work
session5,2,17/04/2018 13:07:00,17/04/2018 14:20:00,Group work
session6,2,18/04/2018 13:07:00,18/04/2018 14:14:00,Group work
session7,2,19/04/2018 8:38:00,19/04/2018 10:15:00,Group work
session8,2,19/04/2018 11:38:00,19/04/2018 13:05:00,Group work
session9,2,1/05/2018 13:23:00,1/05/2018 15:22:00,Group work
session10,2,2/05/2018 13:25:00,2/05/2018 15:11:00,Group work
session11,2,3/05/2018 9:05:00,3/05/2018 10:53:00,Group work
session12,2,3/05/2018 11:53:00,3/05/2018 13:51:00,Group work
session1,3,10/04/2018 14:17:00,10/04/2018 15:28:00,Groups wrapping up
session2,3,11/04/2018 11:12:00,11/04/2018 11:30:00,Groups wrapping up
session3,3,11/04/2018 14:28:00,11/04/2018 15:20:00,Groups wrapping up
session4,3,12/04/2018 13:38:00,12/04/2018 13:53:00,Groups wrapping up
session5,3,17/04/2018 14:20:00,17/04/2018 15:00:00,Groups wrapping up
session6,3,18/04/2018 14:14:00,18/04/2018 15:30:00,Groups wrapping up
session7,3,19/04/2018 10:15:00,19/04/2018 10:56:00,Groups wrapping up
session8,3,19/04/2018 13:05:00,19/04/2018 13:58:00,Groups wrapping up
session9,3,1/05/2018 15:22:00,1/05/2018 15:25:00,Groups wrapping up
session10,3,2/05/2018 15:11:00,2/05/2018 15:22:00,Groups wrapping up
session11,3,3/05/2018 10:53:00,3/05/2018 11:00:00,Groups wrapping up
session12,3,3/05/2018 13:51:00,3/05/2018 13:56:00,Groups wrapping up
session 2019.1,1,4/04/2019 8:40:00,4/04/2019 9:06:00,Instructions
session 2019.1,2,4/04/2019 9:06:00,4/04/2019 10:34:00,Group work
session 2019.1,3,4/04/2019 10:34:00,4/04/2019 11:00:00,Groups wrapping up
session 2019.2,1,4/04/2019 11:36:00,4/04/2019 11:56:00,Instructions
session 2019.2,2,4/04/2019 11:56:00,4/04/2019 13:39:00,Group work
session 2019.2,3,4/04/2019 13:39:00,4/04/2019 14:00:00,Groups wrapping up
session 2019.3,1,11/04/2019 8:38:00,11/04/2019 8:42:00,Instructions
session 2019.3,2,11/04/2019 8:42:00,11/04/2019 10:14:00,Group work
session 2019.3,3,11/04/2019 10:14:00,11/04/2019 11:00:00,Groups wrapping up
session 2019.4,1,11/04/2019 11:29:00,11/04/2019 11:36:00,Instructions
session 2019.4,2,11/04/2019 11:36:00,11/04/2019 13:11:00,Group work
session 2019.4,3,11/04/2019 13:11:00,11/04/2019 14:00:00,Groups wrapping up
session 2019.5,1,18/04/2019 8:48:00,18/04/2019 9:09:00,Instructions
session 2019.5,2,18/04/2019 9:09:00,18/04/2019 10:35:00,Group work
session 2019.5,3,18/04/2019 10:35:00,18/04/2019 11:00:00,Groups wrapping up
session 2019.6,1,18/04/2019 11:36:00,18/04/2019 11:50:00,Instructions
session 2019.6,2,18/04/2019 11:50:00,18/04/2019 13:00:00,Group work
session 2019.6,3,18/04/2019 13:00:00,18/04/2019 13:30:00,Groups wrapping up
