session,tracker,description,type
session1,28266,Tutor 2,teacher
session10,28266,Tutor 4,teacher
session1,28266,Tutor 4,teacher
session12,28266,Tutor 4,teacher
session2,28266,Tutor 3,teacher
session3,28266,Tutor 4,teacher
session4,28266,Tutor 4,teacher
session5,28266,Tutor 2,teacher
session6,28266,Tutor 4,teacher
session7,28266,Tutor 4,teacher
session8,28266,Tutor 4,teacher
session9,28266,Tutor 3,teacher
session1,26656,Tutor 1,teacher
session10,26656,Tutor 1,teacher
session1,26656,Tutor 1,teacher
session12,26656,Tutor 1,teacher
session2,26656,Tutor 1,teacher
session3,26656,Tutor 1,teacher
session4,26656,Tutor 1,teacher
session5,26656,Tutor 1,teacher
session6,26656,Tutor 1,teacher
session7,26656,Tutor 1,teacher
session8,26656,Tutor 1,teacher
session9,26656,Tutor 1,teacher
session 2019.1,Teacher2D,Teacher2D,teacher
session 2019.1,Teacher1A,Teacher1A,teacher
session 2019.2,Teacher1A,Teacher1A,teacher
session 2019.2,Teacher2D,Teacher2D,teacher
session 2019.3,Teacher1B,Teacher1B,teacher
session 2019.3,Teacher2D,Teacher2D,teacher
session 2019.4,Teacher1B,Teacher1B,teacher
session 2019.4,Teacher2D,Teacher2D,teacher
session 2019.5,Teacher1B,Teacher1B,teacher
session 2019.5,Teacher2D,Teacher2D,teacher
session 2019.6,Teacher1B,Teacher1B,teacher
session 2019.6,Teacher2D,Teacher2D,teacher
