session,tag,x,y,time_start,obj_type
session 2019.1,A1,8299,2841,18/04/2019 11:36:00,zone
session 2019.1,A2,11076,500,18/04/2019 11:36:00,zone
session 2019.1,A3,8164,500,18/04/2019 11:36:00,zone
session 2019.1,A4,4547,500,18/04/2019 11:36:00,zone
session 2019.2,A1,8299,2841,4/04/2019 11:36:00,zone
session 2019.2,A2,11076,500,4/04/2019 11:36:00,zone
session 2019.2,A3,8164,500,4/04/2019 11:36:00,zone
session 2019.2,A4,4547,500,4/04/2019 11:36:00,zone
session 2019.3,A1,8299,2841,11/04/2019 8:38:00,zone
session 2019.3,A2,11076,500,11/04/2019 8:38:00,zone
session 2019.3,A3,8164,500,11/04/2019 8:38:00,zone
session 2019.3,A4,4547,500,11/04/2019 8:38:00,zone
session 2019.4,A1,8299,2841,11/04/2019 11:29:00,zone
session 2019.4,A2,11076,500,11/04/2019 11:29:00,zone
session 2019.4,A3,8164,500,11/04/2019 11:29:00,zone
session 2019.4,A4,4547,500,11/04/2019 11:29:00,zone
session 2019.5,A1,8299,2841,18/04/2019 8:48:00,zone
session 2019.5,A2,11076,500,18/04/2019 8:48:00,zone
session 2019.5,A3,8164,500,18/04/2019 8:48:00,zone
session 2019.5,A4,4547,500,18/04/2019 8:48:00,zone
session 2019.6,A1,8299,2841,18/04/2019 11:36:00,zone
session 2019.6,A2,11076,500,18/04/2019 11:36:00,zone
session 2019.6,A3,8164,500,18/04/2019 11:36:00,zone
session 2019.6,A4,4547,500,18/04/2019 11:36:00,zone
session 2019.1,1,14926,5704,4/04/2019 8:40:00,student
session 2019.1,2,14100,4410,4/04/2019 8:40:00,student
session 2019.1,3,11792,5704,4/04/2019 8:40:00,student
session 2019.1,4,10946,5704,4/04/2019 8:40:00,student
session 2019.1,5,10946,3562,4/04/2019 8:40:00,student
session 2019.1,6,8723,5852,4/04/2019 8:40:00,student
session 2019.1,7,8744,3817,4/04/2019 8:40:00,student
session 2019.1,8,7855,3965,4/04/2019 8:40:00,student
session 2019.1,9,5695,5852,4/04/2019 8:40:00,student
session 2019.1,10,4764,5852,4/04/2019 8:40:00,student
session 2019.1,11,5695,4029,4/04/2019 8:40:00,student
session 2019.1,12,4742,4071,4/04/2019 8:40:00,student
session 2019.1,13,1630,5450,4/04/2019 8:40:00,student
session 2019.2,1,14883,6891,4/04/2019 11:36:00,student
session 2019.2,2,14905,3817,4/04/2019 11:36:00,student
session 2019.2,3,14100,3393,4/04/2019 11:36:00,student
session 2019.2,4,11856,5534,4/04/2019 11:36:00,student
session 2019.2,5,10861,6107,4/04/2019 11:36:00,student
session 2019.2,6,11835,3520,4/04/2019 11:36:00,student
session 2019.2,7,10924,4495,4/04/2019 11:36:00,student
session 2019.2,8,9464,9372,4/04/2019 11:36:00,student
session 2019.2,9,7855,6149,4/04/2019 11:36:00,student
session 2019.2,10,7855,4220,4/04/2019 11:36:00,student
session 2019.2,11,5822,6001,4/04/2019 11:36:00,student
session 2019.2,12,4700,6043,4/04/2019 11:36:00,student
session 2019.2,13,4742,4453,4/04/2019 11:36:00,student
session 2019.3,1,14947,4919,11/04/2019 8:38:00,student
session 2019.3,2,11835,6022,11/04/2019 8:38:00,student
session 2019.3,3,10840,6001,11/04/2019 8:38:00,student
session 2019.3,4,11856,3393,11/04/2019 8:38:00,student
session 2019.3,5,10903,3647,11/04/2019 8:38:00,student
session 2019.3,6,9823,9266,11/04/2019 8:38:00,student
session 2019.3,7,8744,5089,11/04/2019 8:38:00,student
session 2019.3,8,7791,5004,11/04/2019 8:38:00,student
session 2019.3,9,5716,6064,11/04/2019 8:38:00,student
session 2019.3,10,4679,6022,11/04/2019 8:38:00,student
session 2019.3,11,5716,4050,11/04/2019 8:38:00,student
session 2019.3,12,4658,3817,11/04/2019 8:38:00,student
session 2019.3,13,2392,7231,11/04/2019 8:38:00,student
session 2019.3,14,1567,6086,11/04/2019 8:38:00,student
session 2019.4,1,14947,6319,11/04/2019 11:29:00,student
session 2019.4,2,14862,3414,11/04/2019 11:29:00,student
session 2019.4,3,11877,6340,11/04/2019 11:29:00,student
session 2019.4,4,10819,5831,11/04/2019 11:29:00,student
session 2019.4,5,11919,3817,11/04/2019 11:29:00,student
session 2019.4,6,10903,3562,11/04/2019 11:29:00,student
session 2019.4,7,8701,4241,11/04/2019 11:29:00,student
session 2019.4,8,7812,6573,11/04/2019 11:29:00,student
session 2019.4,9,7812,4326,11/04/2019 11:29:00,student
session 2019.4,10,4764,6128,11/04/2019 11:29:00,student
session 2019.4,11,2519,6192,11/04/2019 11:29:00,student
session 2019.4,12,1588,6192,11/04/2019 11:29:00,student
session 2019.4,13,2075,3605,11/04/2019 11:29:00,student
session 2019.5,1,8320,6043,18/04/2019 8:48:00,student
session 2019.5,2,5208,3159,18/04/2019 8:48:00,student
session 2019.5,3,14545,3456,18/04/2019 8:48:00,student
session 2019.5,4,11390,3520,18/04/2019 8:48:00,student
session 2019.5,5,11327,5450,18/04/2019 8:48:00,student
session 2019.6,1,8257,5471,30/04/2019 14:27:00,student
session 2019.6,2,5229,3265,30/04/2019 14:27:00,student
session 2019.6,3,14502,3053,30/04/2019 14:27:00,student
session 2019.6,4,11411,5534,30/04/2019 14:27:00,student

