session,phase,start,end,comment
session 2019.1,1,4/04/2019 8:40:00,4/04/2019 9:06:00,Instructions
session 2019.1,2,4/04/2019 9:06:00,4/04/2019 10:34:00,Group work
session 2019.1,3,4/04/2019 10:34:00,4/04/2019 11:00:00,Groups wrapping up
session 2019.2,1,4/04/2019 11:36:00,4/04/2019 11:56:00,Instructions
session 2019.2,2,4/04/2019 11:56:00,4/04/2019 13:39:00,Group work
session 2019.2,3,4/04/2019 13:39:00,4/04/2019 14:00:00,Groups wrapping up
session 2019.3,1,11/04/2019 8:38:00,11/04/2019 8:42:00,Instructions
session 2019.3,2,11/04/2019 8:42:00,11/04/2019 10:14:00,Group work
session 2019.3,3,11/04/2019 10:14:00,11/04/2019 11:00:00,Groups wrapping up
session 2019.4,1,11/04/2019 11:29:00,11/04/2019 11:36:00,Instructions
session 2019.4,2,11/04/2019 11:36:00,11/04/2019 13:11:00,Group work
session 2019.4,3,11/04/2019 13:11:00,11/04/2019 14:00:00,Groups wrapping up
session 2019.5,1,18/04/2019 8:48:00,18/04/2019 9:09:00,Instructions
session 2019.5,2,18/04/2019 9:09:00,18/04/2019 10:35:00,Group work
session 2019.5,3,18/04/2019 10:35:00,18/04/2019 11:00:00,Groups wrapping up
session 2019.6,1,18/04/2019 11:36:00,18/04/2019 11:50:00,Instructions
session 2019.6,2,18/04/2019 11:50:00,18/04/2019 13:00:00,Group work
session 2019.6,3,18/04/2019 13:00:00,18/04/2019 13:30:00,Groups wrapping up
session 2019.1,0,4/04/2019 8:40:00,4/04/2019 11:00:00,FULL SESSION
session 2019.2,0,4/04/2019 11:36:00,4/04/2019 14:00:00,FULL SESSION
session 2019.3,0,11/04/2019 8:38:00,11/04/2019 11:00:00,FULL SESSION
session 2019.4,0,11/04/2019 11:29:00,11/04/2019 14:00:00,FULL SESSION
session 2019.5,0,18/04/2019 8:48:00,18/04/2019 11:00:00,FULL SESSION
session 2019.6,0,18/04/2019 11:36:00,18/04/2019 13:30:00,FULL SESSION
