session,tracker,description,type
session 2019.1,Teacher2D,Teacher2D,teacher
session 2019.1,Teacher1A,Teacher1A,teacher
session 2019.2,Teacher1A,Teacher1A,teacher
session 2019.2,Teacher2D,Teacher2D,teacher
session 2019.3,Teacher1B,Teacher1B,teacher
session 2019.3,Teacher2D,Teacher2D,teacher
session 2019.4,Teacher1B,Teacher1B,teacher
session 2019.4,Teacher2D,Teacher2D,teacher
session 2019.5,Teacher1B,Teacher1B,teacher
session 2019.5,Teacher2D,Teacher2D,teacher
session 2019.6,Teacher1B,Teacher1B,teacher
session 2019.6,Teacher2D,Teacher2D,teacher
