,session,tracker,phase,count,grid,entropy
0,session 2019.1,Teacher1A,1.0,1560,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.91025641025641, 0.5128205128205128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2435897435897436, 32.82051282051282, 0.9615384615384616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.115384615384615, 46.53846153846154, 0.8974358974358975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",1.8802485733713787
1,session 2019.1,Teacher1A,2.0,5281,"[[0.01893580761219466, 0.01893580761219466, 0.03787161522438932, 0.11361484567316796, 0.07574323044877863, 0.1325506532853626, 0.0946790380609733, 0.2840371141829199, 0.20829388373414126, 0.17042226850975195, 0.01893580761219466, 0.05680742283658398, 0.01893580761219466, 0.0, 0.0, 0.0, 0.0], [0.0946790380609733, 0.05680742283658398, 0.1325506532853626, 0.0946790380609733, 0.1893580761219466, 0.1893580761219466, 0.5112668055292559, 3.9007763681121, 3.3137663321340654, 0.9089187653853437, 0.1893580761219466, 0.39765195985608787, 0.1325506532853626, 0.17042226850975195, 0.35978034463169856, 0.03787161522438932, 0.0], [0.5112668055292559, 0.01893580761219466, 0.03787161522438932, 0.07574323044877863, 0.0, 0.39765195985608787, 0.9089187653853437, 3.010793410338951, 1.6474152622609355, 1.2497633024048476, 1.7610301079341033, 0.15148646089755727, 0.3787161522438932, 0.07574323044877863, 0.03787161522438932, 0.0, 0.03787161522438932], [0.5302026131414505, 0.30297292179511454, 0.22722969134633592, 3.957583790948684, 0.6438174588146185, 0.35978034463169856, 2.1965536830145806, 4.677144480212081, 4.298428327968188, 6.210944896799848, 0.9089187653853437, 0.0, 0.5112668055292559, 0.7574323044877864, 0.7953039197121757, 0.03787161522438932, 0.0], [0.03787161522438932, 0.7574323044877864, 0.5302026131414505, 1.060405226282901, 0.01893580761219466, 0.03787161522438932, 0.1893580761219466, 0.0946790380609733, 0.0946790380609733, 2.5373982200340843, 1.0982768415072903, 0.0, 0.22722969134633592, 2.0829388373414126, 0.01893580761219466, 0.0, 0.03787161522438932], [0.01893580761219466, 0.1893580761219466, 0.7006248816512024, 0.05680742283658398, 0.0, 0.0, 0.1893580761219466, 0.01893580761219466, 0.20829388373414126, 1.5148646089755728, 5.302026131414505, 0.0, 1.0414694186707063, 1.6474152622609355, 0.01893580761219466, 0.01893580761219466, 0.5302026131414505], [0.0, 0.35978034463169856, 0.22722969134633592, 0.5302026131414505, 0.01893580761219466, 0.6438174588146185, 0.7953039197121757, 0.03787161522438932, 0.20829388373414126, 1.060405226282901, 0.15148646089755727, 0.11361484567316796, 0.05680742283658398, 0.2651013065707252, 0.0, 1.2686991100170422, 0.32190872940730925], [0.0, 0.05680742283658398, 0.1325506532853626, 0.0946790380609733, 0.17042226850975195, 5.3209619390267, 1.893580761219466, 0.1893580761219466, 0.49233099791706114, 1.9125165688316608, 0.6627532664268131, 0.1893580761219466, 0.15148646089755727, 0.35978034463169856, 0.05680742283658398, 0.1325506532853626, 0.0946790380609733], [0.0, 0.01893580761219466, 0.05680742283658398, 0.05680742283658398, 0.17042226850975195, 0.6627532664268131, 0.6438174588146185, 0.22722969134633592, 0.6248816512024238, 2.9918576027267565, 0.5491384207536452, 0.32190872940730925, 0.3408445370195039, 0.5302026131414505, 0.20829388373414126, 0.20829388373414126, 0.03787161522438932], [0.0, 0.0, 0.0, 0.01893580761219466, 0.0, 0.01893580761219466, 0.05680742283658398, 0.05680742283658398, 0.07574323044877863, 2.5373982200340843, 2.0829388373414126, 0.0, 0.24616549895853057, 0.2651013065707252, 0.07574323044877863, 0.01893580761219466, 0.0]]",5.893315182940161
2,session 2019.1,Teacher1A,3.0,1558,"[[0.0, 0.0, 0.0, 0.06418485237483953, 0.06418485237483953, 0.1925545571245186, 0.1925545571245186, 3.7869062901155326, 6.482670089858793, 2.952503209242619, 0.5134788189987163, 0.3851091142490372, 0.4492939666238768, 0.1925545571245186, 0.12836970474967907, 0.0, 0.0], [0.0, 0.0, 0.12836970474967907, 0.06418485237483953, 4.557124518613607, 0.4492939666238768, 1.2195121951219512, 3.594351732991014, 19.255455712451862, 4.043645699614891, 0.5134788189987163, 0.4492939666238768, 0.0, 0.0, 0.0, 0.0, 4.043645699614891], [0.0, 0.06418485237483953, 0.0, 0.0, 2.6315789473684212, 10.783055198973042, 1.3478818998716302, 7.188703465982028, 6.611039794608472, 1.2836970474967908, 1.2836970474967908, 0.06418485237483953, 0.1925545571245186, 0.0, 0.0, 0.0, 1.8613607188703467], [0.0, 0.12836970474967907, 0.0, 0.25673940949935814, 0.8985879332477535, 0.1925545571245186, 0.06418485237483953, 0.12836970474967907, 0.0, 0.06418485237483953, 1.3478818998716302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4492939666238768], [0.0, 0.0, 0.0, 0.0, 0.06418485237483953, 0.0, 0.12836970474967907, 0.0, 0.0, 0.7060333761232349, 0.5134788189987163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3851091142490372], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12836970474967907, 0.06418485237483953, 1.3478818998716302, 0.4492939666238768, 0.06418485237483953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4492939666238768], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06418485237483953, 0.0, 0.0, 0.06418485237483953, 0.12836970474967907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12836970474967907], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06418485237483953, 0.0, 0.25673940949935814, 0.06418485237483953, 0.06418485237483953, 0.0, 0.06418485237483953, 0.12836970474967907, 0.0, 0.06418485237483953, 0.1925545571245186], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06418485237483953, 0.1925545571245186, 0.4492939666238768, 0.5776636713735558, 0.0, 0.12836970474967907, 0.06418485237483953, 0.12836970474967907, 0.12836970474967907, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0269576379974326, 1.0269576379974326, 0.06418485237483953, 0.0, 0.0, 0.0, 0.0, 0.0]]",4.570239722463908
3,session 2019.1,Teacher2D,1.0,1585,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 89.46372239747635, 3.1545741324921135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5047318611987381, 0.31545741324921134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06309148264984227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25236593059936907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8296529968454258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.416403785488959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",0.6986041554030131
4,session 2019.1,Teacher2D,2.0,5254,"[[0.01903311762466692, 0.05709935287400076, 0.07613247049866768, 0.01903311762466692, 0.01903311762466692, 0.11419870574800152, 0.11419870574800152, 6.128663875142748, 7.175485344499429, 1.408450704225352, 3.425961172440046, 1.0468214693566806, 0.05709935287400076, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.01903311762466692, 0.05709935287400076, 0.07613247049866768, 0.05709935287400076, 0.03806623524933384, 1.1419870574800153, 1.0848877046060144, 0.6471259992386753, 0.6851922344880091, 0.723258469737343, 0.5329272934906738, 0.2854967643700038, 0.13323182337266845, 0.03806623524933384, 0.0], [0.0, 0.0, 0.0951655881233346, 0.0, 0.0, 0.0, 0.03806623524933384, 0.13323182337266845, 0.0, 0.3996954701180053, 0.5329272934906738, 0.6471259992386753, 2.931100114198706, 0.22839741149600304, 0.20936429387133612, 0.13323182337266845, 0.05709935287400076], [0.0, 0.0, 0.03806623524933384, 0.03806623524933384, 0.0, 0.0, 1.5797487628473543, 0.11419870574800152, 0.0, 0.0951655881233346, 0.5709935287400076, 0.32356299961933765, 0.4567948229920061, 2.9120669965740387, 0.15226494099733537, 0.17129805862200229, 0.05709935287400076], [0.0, 0.0, 0.03806623524933384, 0.03806623524933384, 0.0, 0.0, 0.5519604111153407, 0.03806623524933384, 0.07613247049866768, 0.22839741149600304, 0.20936429387133612, 0.0, 0.3996954701180053, 2.5885039969547012, 8.52683669585078, 2.0175104682146934, 0.03806623524933384], [0.0, 0.0, 0.05709935287400076, 0.03806623524933384, 0.0, 0.0, 0.05709935287400076, 0.0, 0.01903311762466692, 1.2561857632280167, 6.3760944042634184, 1.3323182337266843, 0.970688998858013, 2.0175104682146934, 0.5519604111153407, 3.825656642558051, 0.22839741149600304], [0.0, 0.30452988199467074, 0.8184240578606776, 0.07613247049866768, 0.0, 0.0, 0.05709935287400076, 0.01903311762466692, 0.01903311762466692, 0.970688998858013, 2.0365435858393606, 0.07613247049866768, 0.11419870574800152, 0.17129805862200229, 0.20936429387133612, 5.519604111153407, 1.8462124095926913], [0.0, 0.03806623524933384, 0.43776170536733916, 0.17129805862200229, 0.05709935287400076, 0.03806623524933384, 0.0951655881233346, 0.4567948229920061, 0.7993909402360106, 1.5987818804720213, 1.941377997716026, 0.22839741149600304, 0.43776170536733916, 0.30452988199467074, 0.17129805862200229, 2.4933384088313666, 0.30452988199467074], [0.0, 0.03806623524933384, 0.11419870574800152, 0.07613247049866768, 0.34259611724400457, 1.408450704225352, 0.13323182337266845, 0.6851922344880091, 2.0746098210886945, 1.0277883517320137, 0.1903311762466692, 0.24743052912066996, 0.03806623524933384, 0.6090597639893415, 0.24743052912066996, 0.1903311762466692, 0.07613247049866768], [0.8184240578606776, 0.20936429387133612, 0.05709935287400076, 0.05709935287400076, 0.05709935287400076, 0.22839741149600304, 0.01903311762466692, 0.03806623524933384, 0.475827940616673, 0.0951655881233346, 0.03806623524933384, 0.0, 0.0, 0.0, 0.01903311762466692, 0.0, 0.0]]",5.590109541795252
5,session 2019.1,Teacher2D,3.0,1558,"[[0.0, 0.0, 0.0, 0.0, 0.06418485237483953, 0.3209242618741977, 0.834403080872914, 1.0911424903722722, 2.053915275994865, 7.894736842105263, 2.8241335044929397, 0.4492939666238768, 0.3209242618741977, 0.0, 0.3851091142490372, 0.0, 0.0], [0.0, 0.0, 0.06418485237483953, 0.0, 0.0, 0.0, 0.25673940949935814, 2.246469833119384, 2.053915275994865, 0.8985879332477535, 0.7060333761232349, 0.4492939666238768, 0.7702182284980744, 0.5134788189987163, 0.5134788189987163, 0.1925545571245186, 0.3209242618741977], [0.0, 0.0, 0.12836970474967907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6418485237483954, 3.4017971758664953, 0.0, 0.12836970474967907, 0.06418485237483953, 0.0, 0.25673940949935814, 3.5301668806161746], [0.0, 0.0, 0.12836970474967907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3851091142490372, 0.25673940949935814, 0.0, 6.033376123234916, 0.06418485237483953, 0.0, 0.06418485237483953, 0.5776636713735558], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06418485237483953, 1.1553273427471116, 1.0269576379974326, 0.0, 0.4492939666238768, 0.6418485237483954, 0.0, 0.0, 0.12836970474967907], [0.0, 0.0, 0.06418485237483953, 0.0, 0.0, 0.0, 0.0, 0.0, 11.296534017971759, 20.410783055198973, 0.0, 0.0, 0.06418485237483953, 0.3209242618741977, 0.0, 0.0, 0.06418485237483953], [0.0, 0.0, 0.06418485237483953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12836970474967907, 3.7869062901155326, 0.12836970474967907, 0.0, 0.06418485237483953, 0.0, 0.06418485237483953, 0.0, 0.1925545571245186], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3209242618741977, 0.4492939666238768, 1.0269576379974326, 0.12836970474967907, 0.12836970474967907, 0.06418485237483953, 0.1925545571245186, 0.0, 0.06418485237483953, 0.1925545571245186], [0.0, 0.06418485237483953, 0.0, 0.06418485237483953, 0.06418485237483953, 0.06418485237483953, 0.1925545571245186, 0.5134788189987163, 2.6957637997432604, 8.408215661103979, 0.7702182284980744, 0.0, 0.06418485237483953, 0.06418485237483953, 0.5134788189987163, 0.25673940949935814, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3851091142490372, 2.246469833119384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06418485237483953]]",4.568161624925681
6,session 2019.2,Teacher1A,1.0,1200,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.166666666666667, 91.91666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",0.5603352035022217
7,session 2019.2,Teacher1A,2.0,6180,"[[0.0, 0.0, 0.0, 0.032362459546925564, 0.12944983818770225, 0.016181229773462782, 0.04854368932038835, 0.3559870550161812, 2.44336569579288, 1.1650485436893203, 0.016181229773462782, 0.12944983818770225, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.016181229773462782, 0.14563106796116504, 0.2912621359223301, 0.12944983818770225, 0.16181229773462782, 1.0032362459546926, 3.495145631067961, 1.3268608414239482, 0.5501618122977346, 1.343042071197411, 0.6310679611650486, 0.22653721682847897, 0.08090614886731391, 0.04854368932038835, 0.016181229773462782], [0.0, 0.0, 0.04854368932038835, 0.45307443365695793, 2.459546925566343, 0.21035598705501618, 0.2588996763754045, 1.6828478964401294, 6.472491909385114, 0.970873786407767, 0.2912621359223301, 1.1003236245954693, 3.0258899676375406, 1.2459546925566343, 0.5339805825242718, 0.2912621359223301, 0.04854368932038835], [0.0, 0.04854368932038835, 0.1779935275080906, 0.14563106796116504, 0.1941747572815534, 0.6634304207119741, 0.4045307443365696, 1.2297734627831716, 0.6472491909385113, 0.5663430420711975, 1.3754045307443366, 0.16181229773462782, 2.6375404530744335, 0.3559870550161812, 0.016181229773462782, 9.01294498381877, 0.032362459546925564], [0.0, 0.032362459546925564, 0.04854368932038835, 0.12944983818770225, 0.12944983818770225, 0.1941747572815534, 0.889967637540453, 0.6796116504854369, 0.06472491909385113, 0.8414239482200647, 2.5242718446601944, 0.8576051779935275, 1.343042071197411, 0.3559870550161812, 0.11326860841423948, 2.750809061488673, 0.0970873786407767], [0.0, 0.0, 0.0, 0.1941747572815534, 0.04854368932038835, 0.2912621359223301, 0.7605177993527508, 0.5825242718446602, 0.0, 0.517799352750809, 1.8770226537216828, 2.1844660194174756, 5.598705501618123, 0.06472491909385113, 0.0, 0.032362459546925564, 0.06472491909385113], [0.0, 0.0, 0.0, 0.7119741100323624, 0.2912621359223301, 0.016181229773462782, 0.1941747572815534, 0.14563106796116504, 0.0, 0.24271844660194175, 2.3462783171521036, 0.1779935275080906, 0.1779935275080906, 0.04854368932038835, 0.016181229773462782, 0.14563106796116504, 0.11326860841423948], [0.0, 0.0, 0.0, 0.1779935275080906, 0.06472491909385113, 0.04854368932038835, 0.12944983818770225, 2.26537216828479, 0.12944983818770225, 0.33980582524271846, 0.6472491909385113, 0.14563106796116504, 0.7928802588996764, 2.2168284789644015, 0.889967637540453, 3.705501618122977, 0.0970873786407767], [0.0, 0.0, 0.016181229773462782, 0.24271844660194175, 0.08090614886731391, 0.06472491909385113, 0.11326860841423948, 0.3074433656957929, 0.11326860841423948, 2.459546925566343, 0.6796116504854369, 0.08090614886731391, 0.0970873786407767, 0.2912621359223301, 1.8932038834951457, 0.6634304207119741, 0.016181229773462782], [0.0, 0.0, 0.0, 0.0, 0.016181229773462782, 0.0, 0.032362459546925564, 0.08090614886731391, 0.0, 1.9741100323624596, 0.598705501618123, 0.0, 0.0, 0.0, 0.0, 0.06472491909385113, 0.0]]",5.7940807099545415
8,session 2019.2,Teacher1A,3.0,1258,"[[0.0, 0.0, 0.0, 1.8282988871224166, 2.5437201907790143, 3.8950715421303657, 0.5564387917329093, 1.3513513513513513, 1.0333863275039745, 0.0794912559618442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0794912559618442, 0.9538950715421304, 0.397456279809221, 1.2718600953895072, 1.589825119236884, 4.133545310015898, 0.3179650238473768, 0.2384737678855326, 0.3179650238473768, 0.1589825119236884, 0.0794912559618442, 0.1589825119236884, 0.0794912559618442, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9538950715421304, 0.0, 2.9411764705882355, 3.8155802861685215, 1.669316375198728, 0.1589825119236884, 0.0, 0.0, 0.2384737678855326, 0.0, 0.0, 0.3179650238473768, 0.0], [0.0, 0.0, 0.0, 0.1589825119236884, 0.0, 0.0, 5.5643879173290935, 5.882352941176471, 0.0, 1.1128775834658187, 0.0794912559618442, 0.0, 0.1589825119236884, 0.0, 0.0794912559618442, 1.5103338632750398, 0.2384737678855326], [0.0, 0.0, 0.0, 0.3179650238473768, 0.0, 1.1128775834658187, 2.6232114467408585, 4.610492845786964, 0.0, 0.8744038155802861, 2.384737678855326, 0.0, 0.1589825119236884, 0.0, 0.0, 0.3179650238473768, 0.397456279809221], [0.0, 0.0, 0.0, 0.0, 0.0, 0.6359300476947536, 1.669316375198728, 0.1589825119236884, 0.0794912559618442, 0.4769475357710652, 0.0, 0.1589825119236884, 0.3179650238473768, 0.1589825119236884, 0.0, 0.7154213036565977, 0.3179650238473768], [0.0, 0.0, 0.0, 0.1589825119236884, 0.0, 0.0, 1.192368839427663, 0.1589825119236884, 0.0, 0.3179650238473768, 0.0794912559618442, 1.987281399046105, 4.92845786963434, 0.4769475357710652, 0.0, 1.1128775834658187, 0.397456279809221], [0.0, 0.0, 0.0, 0.2384737678855326, 0.1589825119236884, 0.0, 0.4769475357710652, 0.3179650238473768, 0.1589825119236884, 0.9538950715421304, 0.397456279809221, 0.1589825119236884, 0.5564387917329093, 0.5564387917329093, 0.0794912559618442, 0.2384737678855326, 0.1589825119236884], [0.0, 0.0, 0.0, 0.0, 0.6359300476947536, 0.9538950715421304, 1.9077901430842608, 5.087440381558029, 0.397456279809221, 0.0, 0.0794912559618442, 0.397456279809221, 0.7154213036565977, 0.8744038155802861, 0.0794912559618442, 0.0794912559618442, 0.0], [0.0, 0.0, 0.0, 0.0, 2.066772655007949, 3.259141494435612, 1.987281399046105, 0.3179650238473768, 1.8282988871224166, 0.0, 0.0, 0.0794912559618442, 0.1589825119236884, 0.397456279809221, 0.0, 0.0, 0.0]]",5.680696802101158
9,session 2019.2,Teacher2D,1.0,1205,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.970954356846473, 19.502074688796682, 5.726141078838174, 14.522821576763485, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33195020746887965, 4.730290456431535, 37.261410788381745, 4.813278008298755, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4149377593360996, 0.8298755186721992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24896265560165975, 1.0788381742738589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24896265560165975, 0.995850622406639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9128630705394191, 0.24896265560165975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.995850622406639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16597510373443983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",2.7801595733114657
