,session,tracker,phase,tag,sum,count,type,obj_type
0,session 2019.1,Teacher1A,1,A1,1563.0,1.0,,zone
1,session 2019.1,Teacher2D,1,A1,0.0,0.0,,zone
2,session 2019.1,Teacher1A,2,A1,688.0,10.0,,zone
3,session 2019.1,Teacher2D,2,A1,0.0,0.0,,zone
4,session 2019.1,Teacher1A,3,A1,262.0,3.0,,zone
5,session 2019.1,Teacher2D,3,A1,0.0,0.0,,zone
6,session 2019.1,Teacher1A,1,A2,0.0,0.0,,zone
7,session 2019.1,Teacher2D,1,A2,0.0,0.0,,zone
8,session 2019.1,Teacher1A,2,A2,0.0,0.0,,zone
9,session 2019.1,Teacher2D,2,A2,314.0,5.0,,zone
10,session 2019.1,Teacher1A,3,A2,0.0,0.0,,zone
11,session 2019.1,Teacher2D,3,A2,143.0,3.0,,zone
12,session 2019.1,Teacher1A,1,A3,0.0,0.0,,zone
13,session 2019.1,Teacher2D,1,A3,1475.0,1.0,,zone
14,session 2019.1,Teacher1A,2,A3,63.0,2.0,,zone
15,session 2019.1,Teacher2D,2,A3,771.0,7.0,,zone
16,session 2019.1,Teacher1A,3,A3,532.0,3.0,,zone
17,session 2019.1,Teacher2D,3,A3,70.0,2.0,,zone
18,session 2019.1,Teacher1A,1,A4,0.0,0.0,,zone
19,session 2019.1,Teacher2D,1,A4,0.0,0.0,,zone
20,session 2019.1,Teacher1A,2,A4,0.0,0.0,,zone
21,session 2019.1,Teacher2D,2,A4,0.0,0.0,,zone
22,session 2019.1,Teacher1A,3,A4,73.0,1.0,,zone
23,session 2019.1,Teacher2D,3,A4,0.0,0.0,,zone
24,session 2019.2,Teacher1A,1,A1,1241.0,3.0,,zone
25,session 2019.2,Teacher2D,1,A1,153.0,1.0,,zone
26,session 2019.2,Teacher1A,2,A1,538.0,9.0,,zone
27,session 2019.2,Teacher2D,2,A1,22.0,1.0,,zone
28,session 2019.2,Teacher1A,3,A1,140.0,2.0,,zone
29,session 2019.2,Teacher2D,3,A1,0.0,0.0,,zone
30,session 2019.2,Teacher1A,1,A2,0.0,0.0,,zone
31,session 2019.2,Teacher2D,1,A2,846.0,2.0,,zone
32,session 2019.2,Teacher1A,2,A2,120.0,4.0,,zone
