session,phase,gini
session 2019.1,1,0.0
session 2019.1,2,0.46024199174055386
session 2019.1,3,0.7857141397959455
session 2019.2,1,0.0
session 2019.2,2,0.49047617833106616
session 2019.2,3,0.6958041135728006
session 2019.3,1,5.401995837080998e-18
session 2019.3,2,0.5833333115555562
session 2019.3,3,0.8452377007938349
session 2019.4,1,0.0
session 2019.4,2,0.4657089752169015
session 2019.4,3,0.6923074673077655
session 2019.5,1,0.7999996000001999
session 2019.5,2,0.4548387023413113
session 2019.5,3,0.5999998500000374
session 2019.6,1,0.6874998625000276
session 2019.6,2,0.5043103309155772
session 2019.6,3,0.8437499156250083
