session,tracker,phase,gini
session 2019.1,Teacher1A,1,-6.265036592117606e-17
session 2019.1,Teacher1A,2,0.2853146785708838
session 2019.1,Teacher1A,3,0.7912086442700428
session 2019.1,Teacher2D,1,-6.265036592117606e-17
session 2019.1,Teacher2D,2,0.6244343652648399
session 2019.1,Teacher2D,3,0.769230626373653
session 2019.2,Teacher1A,1,-6.265036592117606e-17
session 2019.2,Teacher1A,2,0.23461537699038487
session 2019.2,Teacher1A,3,0.6153845264957394
session 2019.2,Teacher2D,1,-6.265036592117606e-17
session 2019.2,Teacher2D,2,0.596449692213018
session 2019.2,Teacher2D,3,0.7337277372781138
session 2019.3,Teacher1B,1,0.0
session 2019.3,Teacher1B,2,0.47515525058061214
session 2019.3,Teacher1B,3,0.8214282839286721
session 2019.3,Teacher2D,1,0.0
session 2019.3,Teacher2D,2,0.5686813033706681
session 2019.3,Teacher2D,3,0.857142257143277
session 2019.4,Teacher1B,1,-6.265036592117606e-17
session 2019.4,Teacher1B,2,0.3660477289490541
session 2019.4,Teacher1B,3,0.6923074673077653
session 2019.4,Teacher2D,1,-6.265036592117606e-17
session 2019.4,Teacher2D,2,0.4786324671098451
session 2019.4,Teacher2D,3,0.6923074673077653
session 2019.5,Teacher1B,1,0.5999998500000374
session 2019.5,Teacher1B,2,0.42857142091836753
session 2019.5,Teacher1B,3,0.5999998500000374
session 2019.5,Teacher2D,1,0.0
session 2019.5,Teacher2D,2,0.43529411124567485
session 2019.5,Teacher2D,3,0.5999998500000374
session 2019.6,Teacher1B,1,0.5833332555555659
session 2019.6,Teacher1B,2,0.6249999375000064
session 2019.6,Teacher1B,3,0.0
session 2019.6,Teacher2D,1,0.74999970000012
session 2019.6,Teacher2D,2,0.22999999632000004
session 2019.6,Teacher2D,3,0.6874999656250016
